"","RefId","IsBadBuy","PurchDate","Auction","VehYear","VehicleAge","Make","Model","Trim","SubModel","Color","Transmission","WheelTypeID","WheelType","VehOdo","Nationality","Size","TopThreeAmericanName","MMRAcquisitionAuctionAveragePrice","MMRAcquisitionAuctionCleanPrice","MMRAcquisitionRetailAveragePrice","MMRAcquisitonRetailCleanPrice","MMRCurrentAuctionAveragePrice","MMRCurrentAuctionCleanPrice","MMRCurrentRetailAveragePrice","MMRCurrentRetailCleanPrice","PRIMEUNIT","AUCGUART","BYRNO","VNZIP1","VNST","VehBCost","IsOnlineSale","WarrantyCost"
"8608",57787,"0","10/28/2009","ADESA",2006,"3","CHEVROLET","MALIBU MAXX V6 3.5L","LT","4D SEDAN LT","GOLD","AUTO","2","Covers",65837,"AMERICAN","MEDIUM","GM","6531","8008","7553","9149","6475","7938","10883","11951","NULL","NULL",25100,77086,"TX",6700,"No",1118
"8609",55086,"0","8/25/2009","OTHER",2005,"4","DODGE","DAKOTA PICKUP 2WD V6","ST","QUAD CAB 3.7L ST","WHITE","AUTO","1","Alloy",76253,"AMERICAN","SMALL TRUCK","CHRYSLER","7633","8715","8744","9912","6206","7199","10081","11304","NULL","NULL",99740,85204,"AZ",7315,"No",1155
"8610",47691,"0","10/5/2010","MANHEIM",2007,"3","DODGE","CHARGER V6","Bas","4D SEDAN 3.5L SXT","RED","AUTO","1","Alloy",80104,"AMERICAN","SPECIALTY","CHRYSLER","9922","11994","13843","16990","10481","11927","14583","16427","NULL","NULL",52492,75050,"TX",9595,"No",1503
"8611",52411,"0","1/28/2009","OTHER",2003,"6","FORD","EXPLORER 2WD V6 4.0L","XLT","4D SUV 4.0L FFV XLT","BLUE","AUTO","1","Alloy",72503,"AMERICAN","MEDIUM SUV","FORD","4511","5527","5372","6469","4784","5879","5667","6849","NULL","NULL",20833,38118,"TN",6410,"No",1455
"8612",50440,"0","8/19/2009","MANHEIM",2006,"3","MITSUBISHI","GALANT 4C 2.4L I4 EF","ES","4D SEDAN ES","WHITE","AUTO","1","Alloy",76899,"OTHER ASIAN","MEDIUM","OTHER","7851","8672","8979","9866","7679","9140","8793","10371","NULL","NULL",18822,78219,"TX",6635,"No",569
"8613",71300,"0","2/12/2009","ADESA",2003,"6","FORD","ESCAPE 4WD V6 3.0L V","XLT","4D CUV 3.0L XLT","GREY","AUTO","1","Alloy",93430,"AMERICAN","SMALL SUV","FORD","5147","6332","6059","7339","5403","6695","6335","7731","NULL","NULL",17675,28273,"NC",6835,"No",1930
"8614",66894,"0","5/13/2010","MANHEIM",2001,"9","CHEVROLET","IMPALA","Bas","4D SEDAN","BLUE","AUTO","1","Alloy",52955,"AMERICAN","LARGE","GM","2594","3484","4789","5949","2495","3439","5162","6121","NULL","NULL",20928,33411,"FL",6235,"No",1800
"8615",55764,"0","8/19/2010","MANHEIM",2007,"3","CHEVROLET","AVEO","LS","4D SEDAN LS","SILVER","AUTO","2","Covers",64285,"AMERICAN","COMPACT","GM","4613","5677","8297","9145","4376","5201","7983","8685","NULL","NULL",1085,79932,"TX",4210,"Yes",728
"8616",7826,"0","8/17/2009","MANHEIM",2006,"3","DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN SXT FFV","WHITE","AUTO","2","Covers",48682,"AMERICAN","MEDIUM","CHRYSLER","5665","6461","6618","7478","5616","6535","6565","7558","NULL","NULL",18880,27542,"NC",6400,"No",975
"8617",44153,"0","10/27/2009","MANHEIM",2008,"1","DODGE","CALIBER 2.0L I4 SFI","SE","4D WAGON","BLACK","AUTO","2","Covers",43769,"AMERICAN","MEDIUM","CHRYSLER","7123","7700","8193","8816","6967","7560","10921","11542","NULL","NULL",19619,19440,"PA",7280,"No",693
"8618",18154,"0","5/26/2010","MANHEIM",2007,"3","CHEVROLET","IMPALA V6","LT","4D SEDAN LT 3.5L","BLACK","AUTO","1","Alloy",81257,"AMERICAN","LARGE","GM","8543","10079","12252","14282","8478","10056","11728","13803","NULL","NULL",20928,32824,"FL",7680,"No",2152
"8619",17169,"0","3/16/2010","MANHEIM",2005,"5","CHEVROLET","UPLANDER FWD V6","Bas","PASSENGER EXT 3.5L","BLUE","AUTO","2","Covers",75785,"AMERICAN","VAN","GM","6035","7691","9450","11183","3619","4648","5652","7238","NULL","NULL",8655,77041,"TX",8075,"No",2091
"8620",60699,"0","12/16/2010","MANHEIM",2006,"4","NISSAN","TITAN PICKUP 2WD V8","LE","EXT CAB 5.6L","GREY","AUTO","1","Alloy",90337,"TOP LINE ASIAN","LARGE TRUCK","OTHER","8686","10907","12524","14991","8080","10055","13512","15217","NO","GREEN",17212,92337,"CA",8805,"No",1485
"8621",4596,"0","11/23/2010","MANHEIM",2008,"2","DODGE","AVENGER V6","SE","4D SEDAN","GREY","AUTO","2","Covers",63441,"AMERICAN","MEDIUM","CHRYSLER","8160","8877","12250","12949","7583","8885","11873","12966","NULL","NULL",10430,60440,"IL",8625,"Yes",1118
"8622",9545,"0","7/20/2009","MANHEIM",2006,"3","PONTIAC","G6 V6 3.5L V6 SFI","GT","2D COUPE GT","BLACK","AUTO","1","Alloy",74021,"AMERICAN","MEDIUM","GM","9327","10617","10573","11966","9967","11011","11264","12392","NULL","NULL",17675,27542,"NC",8900,"No",1272
"8623",18422,"0","10/27/2010","MANHEIM",2007,"3","CHRYSLER","TOWN & COUNTRY 2WD V","LX","MINIVAN 3.3L","BLUE","AUTO","2","Covers",91878,"AMERICAN","VAN","CHRYSLER","6770","8362","10693","12411","6645","8144","12799","15686","NULL","NULL",20928,32824,"FL",6080,"No",1918
"8624",55227,"0","3/11/2010","OTHER",2008,"2","DODGE","CALIBER","SE","4D WAGON","BLUE","AUTO","2","Covers",50871,"AMERICAN","MEDIUM","CHRYSLER","0","0","0","0","7600","8169","11067","11732","NULL","NULL",99761,74135,"OK",7200,"No",754
"8625",69480,"0","2/4/2009","ADESA",2002,"7","GMC","YUKON XL 1500 4WD","150","4D UTILITY 5.3L SLE","GOLD","AUTO","1","Alloy",95017,"AMERICAN","LARGE SUV","GM","5961","7167","6938","8240","6262","7700","7263","8816","NULL","NULL",20234,85226,"AZ",5835,"No",2218
"8626",366,"1","11/22/2010","ADESA",2003,"7","FORD","WINDSTAR FWD V6","LX","PASSENGER 3.8L LX","WHITE","AUTO","1","Alloy",86003,"AMERICAN","VAN","FORD","2747","3929","5626","7013","2960","4204","6089","7252","NULL","NULL",5546,33619,"FL",4600,"No",2322
"8627",11247,"0","3/1/2010","MANHEIM",2007,"3","CHRYSLER","SEBRING 4C","Bas","4D SEDAN","BLUE","AUTO","2","Covers",71829,"AMERICAN","MEDIUM","CHRYSLER","8243","9644","11463","12801","7506","8718","11002","12148","NULL","NULL",18881,27542,"NC",7300,"No",1155
"8628",6122,"0","7/16/2009","MANHEIM",2006,"3","JEEP","GRAND CHEROKEE 2WD V","Lar","4D WAGON LAREDO","WHITE","AUTO","1","Alloy",77995,"AMERICAN","MEDIUM SUV","CHRYSLER","11523","13140","12945","14691","11090","12848","12477","14376","NULL","NULL",18111,30272,"GA",9200,"No",1740
"8629",22508,"0","7/16/2009","MANHEIM",2006,"3","DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN SXT FFV","BLUE","AUTO","2","Covers",67235,"AMERICAN","MEDIUM","CHRYSLER","5472","6413","6410","7426","5760","6783","6721","7826","NULL","NULL",99750,76040,"TX",5500,"No",1215
"8630",68460,"0","2/25/2010","ADESA",2006,"4","CHRYSLER","PT CRUISER","Tou","4D SEDAN","BLUE","AUTO","2","Covers",75473,"AMERICAN","MEDIUM","CHRYSLER","5373","6397","8613","9974","5400","6473","8671","9890","NULL","NULL",3453,80817,"CO",5905,"No",1389
"8631",69102,"0","3/6/2009","ADESA",2006,"3","CHEVROLET","EQUINOX FWD V6 3.4L","LS","4D SUV LS","GREY","AUTO","2","Covers",69907,"AMERICAN","MEDIUM SUV","GM","7964","9264","9101","10505","NULL","NULL","NULL","NULL","NULL","NULL",23359,91752,"CA",9075,"No",1215
"8632",18169,"0","7/21/2010","MANHEIM",2007,"3","SUZUKI","FORENZA",NA,"4D SEDAN","RED","AUTO","2","Covers",67911,"OTHER ASIAN","MEDIUM","OTHER","4599","5821","8257","9900","4757","6051","8434","9287","NULL","NULL",21973,32824,"FL",5050,"No",533
"8633",28675,"0","2/3/2010","MANHEIM",2007,"3","CHRYSLER","PT CRUISER","Tou","4D SEDAN","BLUE","AUTO","2","Covers",50949,"AMERICAN","MEDIUM","CHRYSLER","5684","6767","9285","10425","5903","6861","9017","10110","NULL","NULL",21973,32824,"FL",5700,"No",1086
"8634",41445,"0","12/3/2009","MANHEIM",2005,"4","NISSAN","TITAN PICKUP 4WD V8","LE","CREW CAB 5.6L LE","RED","AUTO","2","Covers",97595,"TOP LINE ASIAN","LARGE TRUCK","OTHER","13236","15995","14795","17775","13375","16051","17727","20054","NULL","NULL",5546,33619,"FL",9970,"No",2495
"8635",68802,"0","5/21/2009","ADESA",2004,"5","CHEVROLET","AVALANCHE 1500 2WD V","150","4D SUV-PICKUP 5.3L Z66","BLUE","AUTO","1","Alloy",75354,"AMERICAN","LARGE TRUCK","GM","9799","11762","11083","13203","9799","11762","11083","13203","NULL","NULL",21973,32219,"FL",11000,"No",1272
"8636",54992,"0","1/7/2009","MANHEIM",2005,"4","CHEVROLET","TRAILBLAZER 2WD 6C 4","LS","4D SUV 4.2L LS","MAROON","AUTO","1","Alloy",77789,"AMERICAN","MEDIUM SUV","GM","6485","7515","7504","8616","7008","8348","8069","9516","NULL","NULL",8655,73129,"OK",6305,"No",1155
"8637",27011,"0","12/14/2010","MANHEIM",2005,"5","ISUZU","ASCENDER 2WD 6C","S","SPORT UTILITY","SILVER","AUTO","1","Alloy",69470,"OTHER ASIAN","MEDIUM SUV","OTHER","5982","7251","9514","10864","5809","6689","9276","10284","NO","GREEN",53245,75050,"TX",7485,"No",1020
"8638",60609,"0","9/16/2010","MANHEIM",2002,"8","CHRYSLER","PT CRUISER","Tou","4D SEDAN TOURING","SILVER","AUTO","1","Alloy",96201,"AMERICAN","MEDIUM","CHRYSLER","2924","3775","5839","6835","2314","3093","5189","5899","NULL","NULL",23359,92337,"CA",3755,"No",1930
"8639",37702,"0","5/27/2010","MANHEIM",2006,"4","NISSAN","ALTIMA","Bas","4D SEDAN 2.5 S","GREY","AUTO","2","Covers",81105,"TOP LINE ASIAN","MEDIUM","OTHER","8664","10418","12055","13950","8543","10331","12434","14020","NULL","NULL",22808,60443,"IL",8480,"No",723
"8640",36502,"0","10/2/2009","MANHEIM",2004,"5","FORD","F150 PICKUP 2WD V8 4","XL","EXT CAB 4.6L STX","RED","AUTO","1","Alloy",60279,"AMERICAN","LARGE TRUCK","FORD","5286","6899","6209","7951","7425","8678","11589","12695","NULL","NULL",17212,75236,"TX",8450,"No",728
"8641",38171,"0","6/25/2010","MANHEIM",2008,"2","CHRYSLER","SEBRING 4C","LX","4D SEDAN LX","RED","AUTO","2","Covers",60885,"AMERICAN","MEDIUM","CHRYSLER","8017","8812","12310","12746","8112","8874","12310","12933","NULL","NULL",22916,89165,"NV",7845,"No",1020
"8642",12911,"0","9/20/2010","MANHEIM",2006,"4","NISSAN","SENTRA","Bas","4D SEDAN 1.8","GOLD","MANUAL","2","Covers",73173,"TOP LINE ASIAN","COMPACT","OTHER","4906","6615","8455","10242","5476","6635","9330","10317","NULL","NULL",52598,27542,"NC",5600,"No",569
"8643",59554,"0","9/15/2009","ADESA",2008,"1","CHEVROLET","UPLANDER FWD V6 3.9L","LS","PASSENGER EXT 3.9L","MAROON","AUTO","2","Covers",72124,"AMERICAN","VAN","GM","10825","11372","12191","12782","9835","10832","14485","15396","NULL","NULL",18822,78754,"TX",7815,"No",2091
"8644",11552,"0","6/21/2010","MANHEIM",2006,"4","DODGE","STRATUS 4C","SXT","4D SEDAN","BROWN","AUTO","1","Alloy",77041,"AMERICAN","MEDIUM","CHRYSLER","4399","5481","7668","8874","4311","5706","7740","9451","NULL","NULL",19619,27542,"NC",5835,"No",1155
"8645",1770,"0","3/9/2009","ADESA",2003,"6","JEEP","LIBERTY 2WD V6 3.7L","Spo","4D SUV","MAROON","AUTO","1","Alloy",77110,"AMERICAN","SMALL SUV","CHRYSLER","4804","5861","5688","6830","4977","5639","5875","6590","NULL","NULL",5546,33619,"FL",6300,"No",986
"8646",21921,"1","5/7/2010","OTHER",2003,"7","GMC","1500HD SIERRA PICKUP","SLE","CREW CAB 6.0L SLT","SILVER","AUTO","1","Alloy",93936,"AMERICAN","LARGE TRUCK","GM","7980","9379","12385","14328","8280","10509","12754","15878","NULL","NULL",17212,75020,"TX",11300,"No",1641
"8647",10545,"0","1/19/2010","MANHEIM",2005,"5","DODGE","NEON","SE","4D SEDAN","SILVER","AUTO","2","Covers",68202,"AMERICAN","COMPACT","CHRYSLER","2777","3600","6169","7197","3656","4700","6622","7860","NULL","NULL",20207,77041,"TX",4565,"No",630
"8648",45571,"0","10/7/2010","OTHER",2003,"7","SATURN","L SERIES","L30","4D SEDAN L300","WHITE","AUTO","1","Alloy",87084,"AMERICAN","MEDIUM","GM","3070","4253","5910","7208","3252","4423","5768","6787","NULL","NULL",3453,80229,"CO",4965,"No",2712
"8649",19384,"0","3/10/2009","OTHER",2004,"5","ISUZU","ASCENDER 2WD 6C 4.2L","Lux","SPORT UTILITY","RED","AUTO","1","Alloy",53922,"OTHER ASIAN","MEDIUM SUV","OTHER","6263","7511","7264","8612","6798","7453","7842","8549","NULL","NULL",21053,95673,"CA",6005,"No",920
"8650",16733,"0","11/25/2009","MANHEIM",2005,"4","DODGE","1500 RAM PICKUP 2WD","ST","REG CAB 3.7L","WHITE","AUTO","2","Covers",73245,"AMERICAN","LARGE TRUCK","CHRYSLER","5620","7076","6570","8142","4611","5902","8767","10233","NULL","NULL",19619,32824,"FL",6000,"No",569
"8651",25179,"0","12/10/2009","OTHER",2008,"1","DODGE","CARAVAN GRAND FWD V6","SE","MINIVAN 3.3L FFV SE","BLUE","AUTO","2","Covers",86631,"AMERICAN","VAN","CHRYSLER","10079","11195","14750","15863","11618","13372","15685","17425","NULL","NULL",8655,38637,"MS",7955,"No",1763
"8652",17145,"0","3/16/2010","MANHEIM",2005,"5","NISSAN","ALTIMA","Bas","4D SEDAN","SILVER","AUTO","2","Covers",75653,"TOP LINE ASIAN","MEDIUM","OTHER","7020","8473","10446","11782","5994","7715","9401","11127","NULL","NULL",18822,77041,"TX",7500,"No",686
"8653",58095,"0","9/29/2010","ADESA",2006,"4","NISSAN","PATHFINDER 2WD V6","LE","4D SPORT UTILITY LE","WHITE","AUTO","1","Alloy",79208,"TOP LINE ASIAN","MEDIUM SUV","OTHER","13841","16519","18517","21840","12162","14295","16897","19228","NO","GREEN",22808,77086,"TX",10565,"No",803
"8654",71307,"0","2/19/2009","ADESA",2007,"2","SUZUKI","FORENZA 2.0L I4 EFI",NA,"4D SEDAN","BLACK","AUTO","2","Covers",42817,"OTHER ASIAN","MEDIUM","OTHER","5657","6350","6610","7358","3716","4747","4513","5627","NULL","NULL",18880,28273,"NC",6325,"No",482
"8655",17055,"0","5/19/2010","MANHEIM",2009,"1","SATURN","AURA 4C","XE","4D SEDAN XE","BLUE","AUTO","1","Alloy",79229,"AMERICAN","MEDIUM","GM","10095","10634","13921","14367","9441","10035","13433","14064","NULL","NULL",20928,32824,"FL",8080,"No",1038
"8656",67517,"0","6/9/2009","ADESA",2006,"3","CHEVROLET","MALIBU 4C 2.2L I4 MP","LT","4D SEDAN LT","GREY","AUTO","1","Alloy",72744,"AMERICAN","MEDIUM","GM","6311","7450","7316","8546","6685","8129","7720","9279","NULL","NULL",20833,78754,"TX",6465,"No",1038
"8657",3045,"1","3/17/2009","OTHER",2005,"4","KIA","AMANTI 3.5L V6 MPI",NA,"4D SEDAN","GREY","AUTO","1","Alloy",68919,"OTHER ASIAN","LARGE","OTHER","6719","7926","7757","9060","6464","7961","7481","9098","NULL","NULL",17212,75061,"TX",7165,"No",1118
"8658",46320,"0","2/17/2009","MANHEIM",2005,"4","CHEVROLET","MALIBU 4C 2.2L I4 MP","Cla","4D SEDAN CLASSIC","WHITE","AUTO","1","Alloy",67995,"AMERICAN","MEDIUM","GM","3692","4660","4487","5533","4004","4842","4824","5729","NULL","NULL",23359,91770,"CA",3840,"No",1020
"8659",69553,"0","2/18/2009","ADESA",2007,"2","CHEVROLET","IMPALA 3.5L V6 SFI","LS","4D SEDAN LS","WHITE","AUTO","2","Covers",63023,"AMERICAN","LARGE","GM","7860","9088","8989","10315","8461","9575","9638","10841","NULL","NULL",20234,85226,"AZ",7240,"No",1703
"8660",56065,"0","12/4/2009","OTHER",2001,"8","FORD","TAURUS","SES","4D SEDAN SE SVG","WHITE","AUTO","1","Alloy",81311,"AMERICAN","MEDIUM","FORD","1542","2403","4233","5156","1709","2574","4260","5188","NULL","NULL",18111,30120,"GA",3800,"No",1283
"8661",32097,"1","6/11/2010","OTHER",2005,"5","NISSAN","SENTRA","Bas","4D SEDAN 1.8","WHITE","AUTO","2","Covers",80185,"TOP LINE ASIAN","COMPACT","OTHER","4286","5379","7597","8746","4065","5327","7402","8429","NULL","NULL",18880,29461,"SC",5500,"No",594
"8662",61345,"0","4/28/2009","MANHEIM",2006,"3","CHEVROLET","IMPALA 3.5L V6 SFI","LT","4D SEDAN LT 3.5L","SILVER","AUTO","2","Covers",72070,"AMERICAN","LARGE","GM","7546","9088","8650","10315","7546","9088","8650","10315","NULL","NULL",17675,28625,"NC",7130,"No",1974
"8663",24111,"0","4/22/2009","OTHER",2002,"7","BUICK","CENTURY V6 3.1L V6 S","Cus","4D SEDAN CUSTOM","BLACK","AUTO","2","Covers",73593,"AMERICAN","MEDIUM","GM","2685","3622","3400","4412","2946","4080","3682","4906","NULL","NULL",20928,29697,"SC",4900,"No",2274
"8664",58563,"0","1/26/2010","OTHER",2002,"8","JEEP","GRAND CHEROKEE 4WD 6","Lar","4D WAGON LAREDO","SILVER","AUTO","1","Alloy",70068,"AMERICAN","MEDIUM SUV","CHRYSLER","4381","5492","7358","8536","4824","5876","7770","9110","NULL","NULL",19619,32772,"FL",6010,"No",2157
"8665",47271,"1","1/5/2010","MANHEIM",2005,"5","KIA","RIO","Bas","4D SEDAN","GOLD","AUTO","2","Covers",62058,"OTHER ASIAN","COMPACT","OTHER","2570","3340","5783","6576","2618","3088","5790","6829","NULL","NULL",22808,75050,"TX",3115,"No",533
"8666",16182,"0","1/21/2009","MANHEIM",2005,"4","CHEVROLET","MALIBU 4C 2.2L I4 MP","Cla","4D SEDAN CLASSIC","GOLD","AUTO","2","Covers",70680,"AMERICAN","MEDIUM","GM","3166","4090","3919","4917","3533","4544","4316","5408","NULL","NULL",21973,32824,"FL",4000,"No",1155
"8667",4690,"0","2/10/2009","MANHEIM",2006,"3","CHEVROLET","MALIBU 4C 2.2L I4 MP","LT","4D SEDAN LT","WHITE","AUTO","2","Covers",54080,"AMERICAN","MEDIUM","GM","5937","7147","6912","8219","6387","7419","7398","8513","NULL","NULL",835,85040,"AZ",6480,"No",837
"8668",40524,"0","10/14/2010","MANHEIM",2008,"2","KIA","SORENTO 2WD","Bas","4D SPORT UTILITY LX","RED","AUTO","1","Alloy",85305,"OTHER ASIAN","MEDIUM SUV","OTHER","10908","12659","14643","16200","10807","12496","15012","16654","NULL","NULL",25100,76040,"TX",8040,"No",1893
"8669",69666,"0","6/3/2009","ADESA",2005,"4","SATURN","ION 2.2L I4 EFI","1","4D SEDAN LEVEL 1","BLACK","MANUAL","2","Covers",71719,"AMERICAN","MEDIUM","GM","3894","4969","4706","5867","4730","5972","5608","6950","NULL","NULL",835,85226,"AZ",4650,"No",803
"8670",71404,"0","7/2/2009","ADESA",2007,"2","SUZUKI","FORENZA 2.0L I4 EFI",NA,"4D SEDAN","BLUE","AUTO","2","Covers",64866,"OTHER ASIAN","MEDIUM","OTHER","5451","6586","6387","7613","5603","6616","6551","7645","NULL","NULL",8172,28273,"NC",5375,"No",533
"8671",20505,"0","1/22/2009","MANHEIM",2003,"6","FORD","WINDSTAR FWD V6 3.8L","LX","PASSENGER 3.8L","GREEN","AUTO","2","Covers",85844,"AMERICAN","VAN","FORD","2397","3246","3089","4006","3164","3921","3917","4735","NULL","NULL",19064,75236,"TX",3660,"No",2322
"8672",39175,"0","4/8/2010","MANHEIM",2008,"2","CHRYSLER","PACIFICA FWD","LX","4D SPORT","SILVER","AUTO","2","Covers",77830,"AMERICAN","CROSSOVER","CHRYSLER","9412","10420","13044","14250","8912","9764","12311","13330","NULL","NULL",8655,76040,"TX",8440,"No",1389
"8673",23009,"0","9/3/2009","MANHEIM",2004,"5","SATURN","ION 2.2L I4 EFI / SF","2","4D SEDAN LEVEL 2","BLACK","AUTO","2","Covers",61205,"AMERICAN","MEDIUM","GM","3952","4974","4768","5872","3852","4931","4660","5825","NULL","NULL",18880,29532,"SC",4940,"No",728
"8674",23074,"0","2/18/2010","MANHEIM",2007,"3","HYUNDAI","ELANTRA","GLS","4D SEDAN","SILVER","AUTO","2","Covers",71601,"OTHER ASIAN","MEDIUM","OTHER","7256","8260","10861","11849","7738","8868","11371","12190","NULL","NULL",18880,29532,"SC",6195,"No",569
"8675",51433,"0","6/16/2009","MANHEIM",2004,"5","CHEVROLET","TRAILBLAZER 4WD 6C 4","Nor","4D SUV 4.2L LS","BLUE","AUTO","1","Alloy",72711,"AMERICAN","MEDIUM SUV","GM","7045","8519","8109","9701","7045","8519","8109","9701","NULL","NULL",99750,80011,"CO",7800,"No",1974
"8676",39515,"0","7/9/2009","MANHEIM",2006,"3","PONTIAC","MONTANA FWD 3.5L V6","SV6","4D MINIVAN EXT 3.5L","WHITE","AUTO","1","Alloy",81522,"AMERICAN","VAN","GM","0","0","0","0","0","0","0","0","NULL","NULL",20234,85353,"AZ",5865,"No",2282
"8677",34074,"0","10/27/2009","MANHEIM",2005,"4","DODGE","NEON 2.0L I4 SFI","SXT","4D SEDAN","BLUE","AUTO","1","Alloy",52163,"AMERICAN","COMPACT","CHRYSLER","3369","4278","4139","5120","2693","3499","6065","7071","NULL","NULL",22916,80022,"CO",4640,"No",588
"8678",64784,"0","7/19/2010","MANHEIM",2005,"5","DODGE","CARAVAN GRAND FWD V6","SE","MINIVAN 3.3L","WHITE","AUTO","2","Covers",71290,"AMERICAN","VAN","CHRYSLER","4897","6407","8253","9940","3991","5243","7430","9202","NULL","NULL",8172,37210,"TN",5800,"No",1623
"8679",63717,"0","6/24/2009","ADESA",2004,"5","PONTIAC","GRAND PRIX 3.8L V6 S","GTP","4D SEDAN GTP","RED","AUTO","1","Alloy",74138,"AMERICAN","LARGE","GM","6032","7518","7015","8619","5957","7428","6934","8522","NULL","NULL",21053,85226,"AZ",7260,"No",2208
"8680",55577,"0","5/18/2010","OTHER",2009,"1","CHRYSLER","SEBRING 4C","LX","4D SEDAN","BLUE","AUTO","2","Covers",42854,"AMERICAN","MEDIUM","CHRYSLER","9156","9740","13926","14412","9055","9414","12749","13151","NULL","NULL",99761,74135,"OK",9200,"No",834
"8681",66465,"0","12/10/2009","ADESA",2007,"2","NISSAN","FRONTIER PICKUP 2WD","XE","EXT CAB 2.4L LE","BLACK","AUTO","1","Alloy",79631,"TOP LINE ASIAN","SMALL TRUCK","OTHER","10342","11923","14042","16188","9733","11759","13533","15338","NULL","NULL",5546,28273,"NC",8055,"No",569
"8682",36881,"0","3/17/2010","MANHEIM",2007,"3","DODGE","NITRO 4WD V6","SLT","4D SUV 3.7L SLT","WHITE","AUTO","1","Alloy",84842,"AMERICAN","MEDIUM SUV","CHRYSLER","13973","16112","17466","19428","14174","16047","17744","19896","NULL","NULL",20833,75236,"TX",10695,"No",983
"8683",43788,"1","3/24/2010","MANHEIM",2006,"4","KIA","SPECTRA","EX","4D SEDAN","MAROON","AUTO","2","Covers",54614,"OTHER ASIAN","MEDIUM","OTHER","5246","6482","8155","9229","5826","6668","9066","9757","NULL","NULL",16044,22801,"VA",6040,"No",505
"8684",58523,"0","9/16/2009","OTHER",2006,"3","FORD","FIVE HUNDRED 3.0L V6","SE","4D SEDAN SE","GOLD","AUTO","1","Alloy",83654,"AMERICAN","LARGE","FORD","6872","8737","7922","9936","6010","7008","6991","8069","NULL","NULL",20928,32772,"FL",7230,"No",1633
"8685",67673,"0","12/1/2009","ADESA",2008,"1","DODGE","AVENGER 4C","SE","4D SEDAN","BLUE","AUTO","2","Covers",63564,"AMERICAN","MEDIUM","CHRYSLER","7834","8593","8961","9780","7965","8884","11871","12554","NULL","NULL",8655,78754,"TX",7825,"No",1020
"8686",23793,"0","5/28/2010","OTHER",2006,"4","KIA","SEDONA","EX","4D WAGON EX","GOLD","AUTO","2","Covers",88061,"OTHER ASIAN","VAN","OTHER","7744","9365","11889","13321","7150","8965","11484","13582","NULL","NULL",52117,25177,"WV",NA,"No",1503
"8687",25077,"0","2/19/2009","OTHER",2001,"8","FORD","EXPLORER 2WD V6 4.0L","Spo","2D SUV 4.0L SPORT","BLUE","AUTO","1","Alloy",89573,"AMERICAN","MEDIUM SUV","FORD","2319","3032","3005","3775","2382","3130","3073","3880","NULL","NULL",8655,38637,"MS",4195,"No",1543
"8688",17353,"0","7/13/2010","MANHEIM",2003,"7","DODGE","1500 RAM PICKUP 2WD","ST","REG CAB 3.7L ST","GREY","AUTO","1","Alloy",70320,"AMERICAN","LARGE TRUCK","CHRYSLER","4436","5509","7936","9045","3786","4638","6473","7754","NULL","NULL",20207,77041,"TX",6385,"No",869
"8689",52478,"0","8/25/2010","OTHER",2006,"4","DODGE","DURANGO 2WD V8","Adv","4D SUV 5.7L HEMI SLT","WHITE","AUTO","1","Alloy",68515,"AMERICAN","MEDIUM SUV","CHRYSLER","9778","11332","14103","15651","10301","13210","14932","17968","NULL","NULL",19662,38118,"TN",10840,"No",1215
"8690",3004,"0","1/6/2009","OTHER",2007,"2","FORD","FIVE HUNDRED 3.0L V6","SEL","4D SEDAN SEL","WHITE","AUTO","1","Alloy",55380,"AMERICAN","LARGE","FORD","7336","8824","8423","10030","8465","10502","9642","11842","NULL","NULL",17212,75061,"TX",6965,"No",1169
"8691",25008,"0","2/10/2009","OTHER",2007,"2","SUZUKI","FORENZA 2.0L I4 EFI",NA,"4D SEDAN","BLACK","AUTO","2","Covers",45028,"OTHER ASIAN","MEDIUM","OTHER","5582","6339","6529","7346","6080","6960","7066","8017","NULL","NULL",8655,35613,"AL",5905,"No",482
"8692",22941,"0","7/30/2009","MANHEIM",2004,"5","DODGE","NEON 2.0L I4 SFI","SXT","4D SEDAN","SILVER","AUTO","1","Alloy",74573,"AMERICAN","COMPACT","CHRYSLER","2679","3631","3393","4421","2742","3598","3461","4386","NULL","NULL",18111,29532,"SC",4140,"No",686
"8693",26625,"0","6/16/2009","MANHEIM",2007,"2","CHEVROLET","IMPALA 3.5L V6 SFI","LS","4D SEDAN LS","WHITE","AUTO","2","Covers",83402,"AMERICAN","LARGE","GM","7644","8892","8756","10103","7644","8892","8756","10103","NULL","NULL",17212,75050,"TX",7240,"No",2152
"8694",25890,"0","8/4/2010","OTHER",2006,"4","FORD","TAURUS","SEL","4D SEDAN SEL","GREEN","AUTO","1","Alloy",106701,"AMERICAN","MEDIUM","FORD","5447","7214","8782","10169","5009","6437","8573","9967","NULL","NULL",17675,29697,"SC",5400,"No",1130
"8695",3520,"0","7/13/2010","ADESA",2004,"6","NISSAN","SENTRA","S","4D SEDAN 1.8","RED","AUTO","2","Covers",70266,"TOP LINE ASIAN","COMPACT","OTHER","3597","4632","7042","8636","3368","4109","6280","7238","NULL","NULL",22916,50111,"IA",5530,"No",569
