SS_TimeStamp,GROSS_LOAD,AMBIENT_TEMPERATURE,SUCTION_STRAINER_DP,SUCTION_PRESSURE_1,SUCTION_TEMP_1,DISCHARGE_PRESSURE,PUMP_DELTA_PRESS_CV,DISCHARGE_TEMP_1,FLOW_1,FLOW_2,DISCHARGE_FLOW_COMMON,MOTOR_CURRENT,MOTOR_OB_TEMP_1,MOTOR_IB_TEMP_1,MOTOR_STATOR_TEMP_1,MOTOR_STATOR_TEMP_2,MOTOR_STATOR_TEMP_3,PUMP_IB_TEMP_1,PUMP_OB_TEMP_1,PUMP_OB_TEMP_2,IB_SEAL_DRAIN_TEMP,OB_SEAL_DRAIN_TEMP
6/25/2013 16:47,692.9159546,24.99024391,18.11187172,1.048180223,172.9129639,2.566194534,1.518014312,172.9938812,1127.888062,1132.061768,1136.220337,78.49536133,35.36978912,50.58434296,67.61808014,64.98175049,63.46876907,58.23085022,70.15196991,62.66039276,41.21928787,40.51990128
6/25/2013 17:47,544.9936523,24.93867493,12.06644058,0.895517826,164.6159515,2.485588789,1.590070963,164.7236023,921.2992554,924.7356567,934.9691162,70.72789764,34.98190689,50.09078217,64.25126648,61.82614899,60.44489288,58.9860611,71.87719727,63.39052963,41.68561935,39.63942719
6/25/2013 18:57,519.4070435,24.80979156,10.66194534,0.857352257,161.4429474,2.456277847,1.598925591,161.4967041,869.6201782,876.90979,884.1390991,68.38298798,34.38726044,48.87018967,61.69580841,59.55909348,58.23085022,59.09024429,72.76630402,64.25126648,42.67030334,39.89836502
6/25/2013 20:07,520.206604,24.47467804,10.78407383,0.858878732,161.4967041,2.456277847,1.597399116,161.5235748,858.5575562,862.2566528,871.43573,67.79677582,33.71516037,48.09133911,60.88787079,58.59541321,57.21549988,58.69958115,72.50476074,63.85999298,42.35931015,39.50995636
6/25/2013 21:07,667.3293457,24.19115639,16.0356636,0.997801602,168.707901,2.549096346,1.551294744,168.5462799,1064.349731,1067.313721,1074.687744,76.29701233,33.19826508,47.54622269,62.32144547,59.81959152,58.46521759,58.20483017,71.01447296,62.84291458,40.44220352,38.83682251
6/25/2013 22:07,637.744873,23.83034897,14.8754282,0.991695046,169.7855835,2.546653748,1.554958701,169.8933868,1021.217163,1025.840088,1038.067505,74.24523926,32.86231232,47.88366699,63.46876907,60.83574295,59.5070076,57.57995224,70.20425415,62.11289597,40.26091385,39.17338181
6/25/2013 23:17,522.6054077,23.44380569,10.66194534,0.855825603,161.2279205,2.461162806,1.605337203,161.2279205,869.7474976,871.5758057,882.4664307,68.08988953,32.75894547,47.49432373,60.18432236,57.94443893,56.61686707,58.10067368,71.61574554,62.71253586,41.84107208,39.04393005
6/26/2013 0:17,523.4049683,23.16036987,10.78407383,0.855825603,161.3891907,2.458720207,1.602894604,161.4429474,865.977478,869.6453247,878.7479858,68.08988953,31.69969368,46.37846756,58.8037529,56.40865707,55.15971756,57.39772034,71.56344604,62.84291458,41.14157486,38.44855499
6/26/2013 1:17,725.6986694,22.85120964,19.33316994,1.077186108,173.8301697,2.580850363,1.503664255,173.7222748,1160.398804,1163.103271,1173.85791,79.08158112,31.46721077,46.35251999,62.08682632,59.45489502,58.17878342,55.94025421,69.15908051,61.5394249,38.83682251,38.29324341
6/26/2013 2:27,725.6986694,22.61933708,19.33316994,1.072606206,174.1000214,2.573522329,1.500916123,174.1000214,1168.272095,1169.615479,1178.975708,79.37469482,31.69969368,47.31264877,64.17298889,61.22665405,59.84564972,55.4719162,68.58438873,60.99211502,39.14748764,38.81094742
6/26/2013 3:37,643.34198,22.51629066,15.66927242,0.981008708,168.9503326,2.536883354,1.555874646,168.9503326,1041.62207,1044.64917,1052.178833,74.83145142,31.31224251,46.87147903,61.74795151,59.03815842,57.73616791,56.64287567,69.57711792,61.30483627,39.40638733,38.03443146
6/26/2013 4:37,645.7406616,22.49054527,15.60820675,0.984062016,169.165863,2.536883354,1.552821338,169.165863,1047.546997,1050.556396,1059.533081,74.83145142,31.26059341,46.32658768,61.22665405,58.56938553,57.29359055,56.61686707,69.60323334,61.46123505,39.48405838,38.21559906
6/26/2013 5:37,666.5297241,22.46478081,16.52418327,1.006961346,170.2976227,2.551538944,1.544577599,170.2976227,1075.152588,1078.081299,1081.002197,75.41767883,31.23476028,46.19685364,61.33090591,58.82980728,57.39772034,56.40865707,69.31583405,61.38302612,39.3028183,38.21559906
6/26/2013 6:37,737.6923828,22.51629066,20.00488663,1.087872386,174.6127472,2.578407526,1.49053514,174.504776,1185.364014,1188.009277,1195.910156,79.37469482,31.4413929,46.56009674,62.89505768,60.23644638,58.93397903,55.70606613,68.5321579,60.96604156,39.22515488,38.52620697
6/26/2013 7:47,747.2873535,22.64510536,20.12701416,1.103138685,175.5844574,2.590620518,1.487481833,175.5844574,1186.01355,1188.654419,1189.972778,79.08158112,31.90636063,47.52028275,64.64256287,61.82614899,60.47093582,55.08167648,68.08812714,60.78363037,39.01805496,38.88861084
6/26/2013 8:47,649.7386475,22.85120964,15.85246658,0.990168571,169.5430756,2.539326191,1.549157619,169.5430756,1051.847046,1054.842896,1063.779907,75.71080017,32.1388588,47.52028275,62.84291458,60.28854752,58.82980728,56.38262939,69.60323334,61.66973877,39.48405838,38.21559906
6/26/2013 9:47,691.3167725,23.39227867,18.05080605,1.026807547,171.5106964,2.546653748,1.519846201,171.4567566,1131.588867,1134.36853,1145.419556,78.49536133,32.86231232,47.90961075,63.85999298,61.20058823,59.89774323,56.46070099,69.39421082,61.77400589,39.74300385,38.81094742
6/26/2013 10:47,686.5192261,23.90765762,18.05080605,1.026807547,171.5645752,2.546653748,1.519846201,171.5645752,1131.524048,1134.303467,1143.978516,78.49536133,33.56008911,48.63652039,64.90348053,62.34752274,60.99211502,56.77301788,69.62937164,62.08682632,40.36450958,39.48405838
6/26/2013 11:47,649.7386475,24.44889641,16.15779114,0.996275008,169.9472961,2.541768789,1.545493782,169.9472961,1062.067627,1065.033325,1073.881836,75.71080017,34.28385162,49.36357117,65.29485321,62.66039276,61.27878952,57.63203049,70.38718414,62.60823822,40.98613739,39.87246704
6/26/2013 12:47,649.7386475,25.09334755,15.91353226,0.996275008,169.8933868,2.541768789,1.545493782,169.8933868,1060.612183,1063.582153,1072.442993,76.00389862,35.08534241,49.90896225,65.79069519,63.23406982,61.90435028,58.33501053,70.7530899,62.99936295,40.85663223,39.48405838
6/26/2013 13:47,649.7386475,25.789505,16.09672546,0.996275008,169.9472961,2.544211149,1.547936141,169.9472961,1060.58252,1063.552612,1073.882813,76.00389862,35.86117172,50.37651825,66.49542999,64.01648712,62.55610275,58.69958115,70.96220398,63.20798492,41.08975601,39.76888275
6/26/2013 14:47,648.9390259,26.17631912,16.64631081,0.996275008,169.9742432,2.536883354,1.540608346,169.9742432,1079.723145,1082.640381,1091.345825,76.29701233,36.30088043,50.89609146,66.9131012,64.45994568,63.10367203,59.01211166,71.0406189,63.36444473,41.21928787,40.07963562
6/26/2013 15:47,646.5402832,26.25368309,16.15779114,0.9932217,169.73172,2.536883354,1.543661654,169.7586365,1065.138672,1066.618652,1076.921631,75.41767883,36.19741058,51.00001907,66.83479309,64.40777588,62.97327805,58.88188171,71.22360229,63.41661453,41.21928787,40.05373383
6/26/2013 16:47,648.1394653,26.17631912,15.97459793,0.994748354,169.8394775,2.541768789,1.547020435,169.8664551,1062.113403,1065.079346,1072.458374,75.41767883,35.80943298,50.71422958,66.4693222,63.91214752,62.5039444,58.8037529,71.22360229,63.36444473,41.11566544,39.92426682
6/26/2013 17:57,648.1394653,25.81529617,16.09672546,0.991695046,169.6239014,2.539326191,1.547631145,169.6508789,1063.71875,1068.158936,1074.050659,75.71080017,35.26634979,50.14272308,65.99948883,63.39052963,61.98254395,58.17878342,71.01447296,63.18190002,40.83072281,39.69120789
6/26/2013 18:57,647.3398438,25.58321953,16.0356636,0.991695046,169.6239014,2.539326191,1.547631145,169.6239014,1060.76355,1063.734131,1072.596191,75.41767883,35.00777054,49.96090317,65.58190918,63.10367203,61.74795151,58.20483017,70.83149719,62.89505768,40.67531967,39.48405838
6/26/2013 19:57,680.9221802,25.45431137,17.92867851,1.035967231,172.3466034,2.556424141,1.52045691,172.4004974,1118.437378,1121.246826,1129.633301,77.76257324,34.85263824,50.11676025,66.52151489,63.83390045,62.37359238,57.73616791,70.02132416,62.4778862,40.72711563,39.95014572
6/26/2013 21:07,700.9116821,25.22226143,18.41719818,1.046653509,172.6432648,2.561309576,1.514656067,172.5893097,1140.606689,1141.984863,1154.313232,79.08158112,34.74921417,49.93494415,66.62593842,63.91214752,62.42573166,57.13741684,69.89066315,62.37359238,40.28681946,39.69120789
6/26/2013 22:07,706.5087891,25.01601028,18.84465027,1.054286718,173.2096863,2.561309576,1.507022858,173.2366791,1152.553223,1156.636963,1162.059692,78.78846741,34.46481705,49.90896225,66.83479309,64.14691925,62.63431549,56.74698639,69.47260284,61.9564743,40.31272125,39.82068253
6/26/2013 23:07,571.3797607,24.80979156,13.04347897,0.933683455,167.0651093,2.514899969,1.581216514,167.2805176,948.8234253,953.8110962,960.4211426,71.02099609,34.07704163,49.57133484,64.51213074,62.0346756,60.62728882,57.50185776,70.77922821,62.5039444,40.59759903,39.27694702
6/27/2013 0:07,524.2045898,24.65511131,10.60087967,0.858878732,161.5773468,2.461162806,1.602284074,161.657959,860.3475952,864.0384521,875.0178833,67.50366211,33.53423691,48.22112656,61.0442276,58.77770615,57.47581482,57.65804672,72.24326324,63.70350647,41.76334381,39.14748764
6/27/2013 1:07,558.5864868,24.47467804,12.18856907,0.893991232,163.8089905,2.480703592,1.58671236,163.8358765,923.4578857,926.8895874,932.0133667,69.84854889,33.12072372,47.44242477,60.83574295,58.56938553,57.26757431,57.4498024,71.82489014,63.44267654,40.88252258,38.81094742
6/27/2013 2:17,568.9810181,24.32003403,12.61602497,0.903150916,164.5083618,2.495359182,1.592208266,164.5352478,941.828125,946.8673096,953.5447998,70.43478394,33.04319763,47.80579758,61.38302612,58.96001434,57.65804672,57.57995224,71.8510437,63.44267654,40.75302124,38.88861084
6/27/2013 3:27,568.9810181,24.21693611,12.5549593,0.90467757,164.4545441,2.495359182,1.590681612,164.4814758,940.1694336,943.5380249,953.5723267,70.43478394,32.86231232,47.36454391,61.14846802,58.72563171,57.34566498,57.47581482,71.74645233,63.18190002,40.20912933,38.47442627
6/27/2013 4:27,567.381897,24.13961983,12.37176228,0.90467757,164.5083618,2.495359182,1.590681612,164.5621796,933.3553467,935.0533447,940.1287231,70.14167023,32.29386139,46.76768494,60.49699402,58.02256775,56.72097015,57.21549988,71.35430145,62.79075241,40.49401474,38.50031662
6/27/2013 5:27,584.1730347,23.98497009,13.10454464,0.921470463,165.530838,2.505129576,1.583659112,165.557724,958.0144043,961.3167725,971.1564331,70.72789764,31.82884598,46.27468872,60.08011246,57.73616791,56.48672867,57.05932999,70.88378906,62.39967346,40.33860779,38.55209732
6/27/2013 6:27,639.3440552,23.88190079,15.7303381,0.968795717,167.7113647,2.524670362,1.555874646,167.6036377,1054.431763,1057.426514,1063.390747,74.24523926,32.1388588,46.53414154,61.17454147,58.67355347,57.39772034,57.34566498,70.38718414,62.13895798,40.00194931,38.50031662
6/27/2013 7:27,810.4541626,23.95921135,24.7068882,1.13977766,176.5294189,2.573522329,1.433744669,176.3944397,1314.568237,1315.759277,1324.06665,83.18515015,32.78479385,47.77983856,65.68630219,62.76469421,61.43516159,55.65403748,68.27097321,61.33090591,40.0278511,39.69120789
6/27/2013 8:37,768.076416,24.24271584,22.02002907,1.110771775,175.9893951,2.573522329,1.462750554,175.9893951,1247.577393,1248.832886,1256.339355,82.5989151,33.63762283,49.36357117,67.59196472,64.74691772,63.26012802,55.78414154,68.55825806,61.38302612,40.36450958,40.00194931
6/27/2013 9:47,847.2348022,25.01601028,27.4548111,1.21305573,180.7718658,2.605276346,1.392220616,180.6907501,1386.614746,1387.738647,1394.463379,87.58181763,34.93020248,51.00001907,70.80535126,67.95755768,66.44321442,56.14842987,68.47989655,61.69580841,41.45243454,41.16746521
6/27/2013 10:47,847.2327881,25.789505,27.39374542,1.206949115,180.6637268,2.60039115,1.393442035,180.6366577,1382.155762,1383.283447,1390.030029,86.70248413,36.30088043,52.79325485,73.05400848,70.04743958,68.55825806,57.00726318,68.84558868,62.06074905,42.10017776,41.8928833
6/27/2013 11:47,738.4919434,26.61475372,20.98192596,1.089399099,174.7476959,2.568637133,1.479238033,174.7206726,1215.293945,1217.873657,1223.016602,81.71958923,37.36159515,53.36521912,71.48501587,68.74110413,67.14808655,58.46521759,70.15196991,62.76469421,41.84107208,41.4265213
6/27/2013 12:47,797.6608276,27.49179268,24.34049797,1.159623861,178.4202881,2.590620518,1.430996656,178.4202881,1308.398926,1309.593262,1314.358887,84.06447601,38.08620453,53.9892807,73.31555176,70.38718414,68.87171936,58.25689697,69.83840179,63.05152512,42.77397537,42.46297073
6/27/2013 13:57,796.8613281,28.44650269,24.03517532,1.159623861,178.4472809,2.595505714,1.435881853,178.4472809,1299.993286,1301.19519,1305.991211,83.7713623,39.09571838,55.18573761,74.78070831,71.87719727,70.25650787,58.82980728,70.23038483,63.39052963,43.26645279,43.03315735
6/27/2013 14:57,800.8591919,29.22078896,24.34049797,1.165730238,178.6634521,2.595505714,1.429775476,178.6364594,1311.830811,1313.021484,1320.143433,84.06447601,40.15732574,56.01831055,75.82767487,72.97554016,71.48501587,59.61118317,70.62239075,63.78174591,43.78491211,43.52567291
6/27/2013 15:57,812.0532837,29.78869629,24.82901955,1.176416755,179.2309418,2.60039115,1.423974395,179.2309418,1319.731567,1320.914429,1327.989502,84.65071106,40.85663223,57.05932999,76.92733002,74.12653351,72.47863007,59.89774323,70.88378906,64.19908142,44.01824188,43.83675385
6/27/2013 16:57,769.6755371,30.09851646,22.02002907,1.151990652,178.3662262,2.612603903,1.460613251,178.4202881,1243.481079,1244.737549,1252.249512,81.71958923,41.03795242,57.39772034,77.32012939,74.41436005,72.68785095,60.21038818,71.24974823,64.35561371,44.07010651,43.86268616
6/27/2013 17:57,710.5066528,30.17597198,19.39423561,1.069553018,173.9381256,2.568637133,1.499084115,173.9381256,1154.850342,1156.209351,1169.713867,79.37469482,40.83072281,57.03329468,74.91156769,72.16481781,70.57012939,60.91391373,71.98178101,64.6164856,43.65528107,43.21459579
6/27/2013 18:57,797.6608276,30.15016747,24.64582253,1.159623861,178.3662262,2.588177919,1.428554058,178.3121796,1316.790283,1316.790283,1323.894165,85.23692322,40.57171249,56.53878784,75.59209442,72.84475708,71.27587891,60.23644638,71.30202484,64.45994568,43.60343933,43.24052429
6/27/2013 19:57,832.0428467,29.89196587,25.86712456,1.205422521,180.6637268,2.612603903,1.407181382,180.6907501,1344.37207,1345.53125,1355.9198,85.23692322,40.18322754,56.72097015,77.21539307,74.30971527,72.5570755,59.55909348,70.67468262,63.99039841,43.55160141,43.4738121
6/27/2013 20:57,842.4373169,29.34984398,27.63800812,1.208475709,180.6366577,2.597948313,1.389472604,180.6366577,1395.625977,1397.858765,1402.313354,87.58181763,39.56175232,56.59083176,76.97970581,73.96955872,72.37402344,58.96001434,70.57012939,63.83390045,43.370121,43.26645279
6/27/2013 22:07,832.0428467,28.80780792,26.66096878,1.199316025,180.3392487,2.60039115,1.401075125,180.3392487,1363.106079,1366.534668,1368.815674,86.11627197,38.83682251,56.22649384,76.32509613,73.34173584,71.64187622,58.49126434,70.4394455,63.65133286,42.85172272,42.85172272
6/27/2013 23:07,656.9348145,28.36908722,16.21885681,1.00848794,170.6210785,2.553981543,1.545493603,170.7019348,1063.128662,1064.609863,1070.514771,75.12456512,38.00854492,55.05566406,71.22360229,68.45379639,66.80867767,59.68935394,72.06022644,64.17298889,42.3852272,41.45243454
6/28/2013 0:07,746.487793,27.9046154,21.65364075,1.087872386,174.0460358,2.556424141,1.468551755,173.8032074,1246.498779,1249.016602,1252.783569,82.01270294,37.12873459,53.23521423,69.49871826,66.9131012,65.50362396,58.75167847,71.56344604,64.25126648,41.8928833,41.37471771
6/28/2013 1:07,799.2580566,27.49179268,24.7068882,1.148937464,178.0420227,2.575964928,1.427027464,178.0420227,1321.731934,1324.095947,1329.987549,84.35759735,36.74064636,52.84524155,72.08638,69.08071136,67.53973389,57.31962967,69.94293213,63.02544403,42.04836655,41.78926086
6/28/2013 2:07,796.0617065,27.05324554,24.46262932,1.144357562,177.7988586,2.575964928,1.431607366,177.7988586,1308.821533,1310.015991,1320.718018,84.06447601,36.378479,52.66327667,71.7726059,68.74110413,67.14808655,56.95521164,69.62937164,62.63431549,41.58198166,41.37471771
6/28/2013 3:07,755.2831421,26.64055252,21.47044373,1.106191993,176.0703888,2.578407526,1.472215533,176.2053986,1232.273071,1233.543823,1239.878296,81.4264679,35.91289139,52.32536316,70.80535126,67.90531921,66.33879852,56.79905319,69.62937164,62.5039444,41.37471771,41.19337845
6/28/2013 4:07,746.487793,26.33104897,20.79873085,1.092452407,174.9905853,2.573522329,1.481069922,174.9905853,1208.649902,1212.537354,1221.560303,80.54714203,35.34392548,51.75357819,69.10684204,66.20829773,64.77301788,56.95521164,69.89066315,62.63431549,41.06384277,40.70120621
6/28/2013 5:07,768.076416,26.07316208,22.69174576,1.113825083,176.0434113,2.573522329,1.459697247,176.0164185,1263.782104,1265.021484,1271.200195,82.5989151,34.67164993,50.74021149,68.40155029,65.66021729,64.12082672,56.46070099,69.39421082,62.11289597,40.75302124,40.46810913
6/28/2013 6:07,791.2642212,25.81529617,23.6687851,1.136724472,177.3396454,2.575964928,1.439240456,177.3396454,1294.71582,1295.923828,1304.349243,83.18515015,34.30968857,50.42846298,68.9500885,66.05168152,64.56430054,55.9922905,68.79335785,61.74795151,40.75302124,40.44220352
6/28/2013 7:17,804.0575562,25.71215057,24.46262932,1.138250947,177.0965576,2.573522329,1.435271382,177.0425415,1311.732788,1311.732788,1321.245117,83.18515015,34.8267746,50.89609146,69.57711792,66.73036194,65.26877594,56.79905319,68.74110413,61.56547546,41.32291412,40.75302124
6/28/2013 8:17,796.8613281,25.94421577,23.8519783,1.133671284,176.5024261,2.575964928,1.442293644,176.4214172,1289.284546,1291.71228,1300.173096,84.06447601,35.55081177,51.83153915,70.46559143,67.59196472,66.15608215,56.92918015,69.05458069,62.06074905,41.24517822,40.85663223
6/28/2013 9:27,807.2557983,26.9758606,24.95114899,1.156570554,178.2851715,2.580850363,1.424279809,178.2581635,1320.39978,1322.765747,1331.013184,84.65071106,36.66304016,52.8972435,72.21710968,69.34195709,67.72251892,57.21549988,69.28971863,62.5039444,41.84107208,41.4265213
6/28/2013 10:27,864.026001,27.80140495,28.06546021,1.216108918,181.0152283,2.597948313,1.381839395,180.9611664,1408.672119,1410.883301,1415.295044,87.28871918,37.87915802,53.88525772,74.44055176,71.51116943,70.02132416,57.76218796,69.42034149,62.76469421,42.43707275,42.22975159
6/28/2013 11:27,744.8886108,28.44650269,20.0659523,1.130617976,177.4477081,2.615046501,1.484428525,177.5827789,1187.408936,1190.04126,1199.208496,79.96090698,39.17338181,55.28979874,75.12094116,72.34786224,70.72694397,58.9860611,70.25650787,63.31229401,42.98132706,42.77397537
6/28/2013 12:27,742.4898071,29.19497299,21.04299164,1.100085378,175.3684845,2.578407526,1.478322148,175.3684845,1209.706665,1212.296631,1220.033203,80.84025574,40.15732574,55.73208618,73.89107513,71.27587891,69.7600174,60.23644638,71.22360229,64.04257202,43.24052429,42.72212601
6/28/2013 13:27,816.0512085,29.91778946,27.57694244,1.168783545,179.3120728,2.561309576,1.392526031,179.3390808,1391.06897,1392.19104,1400.02063,86.99560547,40.85663223,56.53878784,76.63928986,73.8649292,72.29555511,60.13222885,70.80535126,64.12082672,44.04417419,43.70714188
6/28/2013 14:27,829.644043,30.4341774,26.35564041,1.188629746,179.825592,2.590620518,1.401990771,179.825592,1360.088501,1362.381714,1374.925903,85.23692322,41.24517822,57.52789688,78.13210297,75.12094116,73.57715607,60.28854752,70.88378906,64.25126648,44.12195206,43.91455078
6/28/2013 15:27,834.4415283,30.71822929,26.35564041,1.194736123,180.0418549,2.597948313,1.40321219,180.0418549,1364.510986,1366.796265,1374.764648,85.23692322,41.65970612,58.0485878,78.52510071,75.61825562,74.04804993,60.60122299,71.09288788,64.43387604,44.12195206,43.91455078
6/28/2013 16:27,857.6293945,30.8473587,28.37078857,1.206949115,180.6637268,2.593063116,1.386114001,180.6637268,1404.507813,1405.617676,1413.36084,86.70248413,41.97063446,58.38710403,79.25875092,76.22035217,74.54520416,60.75756454,71.19745636,64.64256287,44.45904922,44.30345535
6/28/2013 17:37,845.6356812,30.97649384,26.90522575,1.202369332,180.5014496,2.60039115,1.398021817,180.5014496,1377.756836,1378.888184,1390.1521,86.40937042,42.17791367,58.8037529,79.75669098,76.7440033,75.04243469,61.01816177,71.35430145,64.85128784,44.32938766,44.19975281
6/28/2013 18:37,847.2348022,30.7440567,27.39374542,1.203895807,180.4474182,2.595505714,1.391609907,180.4203491,1389.10022,1392.4646,1401.396484,86.40937042,41.65970612,58.49126434,79.15395355,76.19419098,74.46669769,60.93997955,71.48501587,64.79911041,43.88861847,43.7589798
6/28/2013 19:37,797.6608276,30.35671425,24.58476067,1.151990652,177.9879761,2.583292961,1.431302309,177.9879761,1312.272949,1314.654175,1324.13623,84.06447601,40.72711563,57.55392838,77.00588226,73.96955872,72.34786224,60.62728882,71.43273926,64.59039307,43.3960495,42.98132706
6/28/2013 20:47,797.6608276,29.65962601,24.40156364,1.150463939,177.9879761,2.585735321,1.435271382,178.0149841,1303.888428,1303.888428,1312.256714,84.06447601,39.56175232,56.01831055,75.1733017,72.34786224,70.70080566,59.8717041,71.01447296,64.14691925,42.8776474,42.43707275
6/28/2013 21:47,812.0532837,28.96265984,25.07328033,1.17031014,179.0688019,2.593063116,1.422752976,179.0688019,1326.922852,1329.275024,1339.809204,84.35759735,38.47442627,55.00364685,74.57139587,71.51116943,69.89066315,59.03815842,70.41333008,63.5209198,42.67030334,42.3074913
6/28/2013 22:47,796.8613281,28.2142601,24.2794342,1.150463939,177.9069366,2.585735321,1.435271382,177.9069366,1301.56189,1302.762939,1311.139404,84.06447601,37.33573532,53.9892807,72.84475708,69.91679382,68.21871948,58.46521759,70.09971619,63.05152512,41.97063446,41.55606842
6/28/2013 23:47,796.8613281,27.54340363,24.09623718,1.148937464,177.9339447,2.588177919,1.439240456,177.9339447,1294.315063,1296.729248,1301.544556,84.06447601,36.35260773,53.02721786,71.64187622,68.81948853,67.14808655,57.91841888,69.7600174,62.71253586,41.84107208,41.34880829
6/29/2013 0:47,840.0385742,27.05324554,26.41670609,1.191682816,179.9878235,2.595505714,1.403822899,179.9878235,1366.861572,1369.143188,1373.694946,85.82315826,35.65426254,52.53331375,71.90335083,68.87171936,67.25251007,57.3717041,69.47260284,62.60823822,41.76334381,41.34880829
6/29/2013 1:47,847.2348022,26.53738213,26.8441658,1.194736123,179.825592,2.595505714,1.400769591,179.7715607,1376.102295,1377.236084,1381.762085,86.40937042,35.08534241,52.16942215,71.69417572,68.58438873,67.06974792,57.00726318,69.2113266,62.24323654,41.40063095,41.08975601
6/29/2013 2:47,829.644043,26.09895706,26.11138344,1.173363447,179.1498718,2.585735321,1.412371874,179.1498718,1354.819214,1357.122681,1361.718506,85.82315826,34.64579391,51.72758484,71.06676483,67.90531921,66.33879852,56.77301788,69.00234985,61.98254395,41.14157486,40.67531967
6/29/2013 3:47,814.4520264,25.76371193,24.76795387,1.167256832,178.7715302,2.595505714,1.428248882,178.7445221,1315.324707,1316.512085,1337.705811,84.65071106,34.43895721,51.33781052,70.46559143,67.33085632,65.7645874,56.77301788,69.02845764,61.85219955,41.16746521,40.64941406
6/29/2013 4:57,834.4415283,25.45431137,26.17244911,1.179469824,179.2309418,2.590620518,1.411150694,179.2039337,1355.935181,1357.086548,1365.118652,85.82315826,34.28385162,51.02600479,70.33490753,67.20030212,65.6341095,56.85109711,69.00234985,61.82614899,41.11566544,40.77890778
6/29/2013 5:57,852.0323486,25.1707077,27.39374542,1.200842738,180.2581482,2.595505714,1.394662976,180.2311249,1383.645142,1385.898071,1397.109253,86.11627197,34.05118561,50.76620102,70.49172974,67.43527985,65.84289551,56.51276016,68.63663483,61.56547546,40.93433762,40.62350464
6/29/2013 7:07,857.6293945,25.06758118,28.18759155,1.206949115,180.5825653,2.590620518,1.383671403,180.5014496,1402.433838,1403.545166,1411.301636,86.99560547,34.33554459,51.28583145,70.96220398,68.00978088,66.41710663,56.53878784,68.5321579,61.56547546,40.93433762,40.57171249
6/29/2013 8:07,829.644043,25.32538986,25.62286377,1.179469824,179.501236,2.590620518,1.411150694,179.5553131,1346.439331,1348.756348,1356.834717,85.53003693,35.00777054,51.75357819,71.61574554,68.47989655,66.93921661,56.8771286,68.68886566,61.69580841,41.11566544,40.77890778
6/29/2013 9:07,873.6209717,25.63479805,29.10356522,1.21305573,181.0152283,2.580850363,1.367794633,181.0152283,1439.258057,1440.340576,1446.817871,88.46116638,35.44736862,52.24739075,72.68785095,69.65550232,68.06202698,56.74698639,68.47989655,61.64368439,41.6078949,41.19337845
6/29/2013 10:07,927.1907349,26.22788811,32.5232048,1.269540787,183.5040283,2.595505714,1.325964928,183.5040283,1506.611084,1508.671875,1513.811401,90.80605316,36.53368378,53.70323563,75.35649109,72.29555511,70.64854431,57.50185776,68.66274261,62.19110489,42.4888916,42.41115189
6/29/2013 11:07,870.4226074,27.02744293,28.12652588,1.217635512,181.2045288,2.595505714,1.377870202,181.2585907,1409.504883,1411.713745,1416.121216,86.70248413,37.7238884,55.39386749,76.29889679,73.31555176,71.51116943,58.59541321,69.49871826,62.68645096,43.11091232,42.92947769
6/29/2013 12:17,822.447876,27.80140495,25.98925209,1.162677169,178.1500702,2.575964928,1.413287759,177.9879761,1355.645752,1356.798706,1362.549316,85.53003693,38.6297493,55.5499649,74.12653351,71.43273926,69.73388672,59.61118317,70.15196991,63.10367203,42.61847687,42.07426453
6/29/2013 13:17,910.4016113,28.47231483,31.91255569,1.25885427,183.1251678,2.593063116,1.334208846,183.0710907,1504.967285,1505.999756,1515.259888,89.92672729,39.82068253,57.13741684,78.6036911,75.51353455,73.89107513,59.55909348,69.3680954,62.89505768,44.01824188,43.73307037
6/29/2013 14:17,915.1991577,29.01429367,32.34000778,1.261907578,183.2604828,2.593063116,1.331155539,183.2063599,1507.929077,1509.988892,1518.199829,90.21982574,40.80481339,58.67355347,80.59547424,77.47727203,75.64442444,60.49699402,69.23745728,62.81683731,44.09603882,43.99232483
6/29/2013 15:17,927.1928101,29.37566185,33.1949234,1.266487479,183.4499512,2.588177919,1.32169044,183.4499512,1528.157837,1529.174072,1537.280151,90.80605316,41.11566544,59.5070076,81.06741333,78.0535202,76.24655914,60.44489288,69.47260284,62.99936295,44.38125992,44.1738205
6/29/2013 16:17,924.7940674,29.53054237,32.82852936,1.274120569,183.9100342,2.597948313,1.323827744,183.9100342,1517.512085,1519.557007,1530.755127,90.51293945,40.98613739,59.35070419,81.01496124,78.02734375,76.32509613,60.31460571,69.68161774,63.28621292,44.53683853,44.35532379
6/29/2013 17:27,895.2095947,29.47891808,30.14167023,1.248167992,182.5569916,2.605276346,1.357108355,182.5299225,1458.267944,1459.334106,1465.715332,88.75426483,40.70120621,59.14234543,80.22846985,77.16300964,75.38269043,60.54909897,70.07357788,63.49485397,44.04417419,43.81084442
6/29/2013 18:27,876.8192749,29.24658775,29.10356522,1.22832191,181.7724762,2.595505714,1.367183805,181.7724762,1427.695923,1428.786133,1440.722534,88.75426483,40.59759903,58.59541321,79.46840668,76.37743378,74.64989471,60.49699402,70.28264618,63.54700089,43.91455078,43.62936783
